doggo_index	doggo_rating	comment
627	12	This is Annie. She was recently hit by a car and had surgery for her broken pelvis and broken femur. Fortunately she’s doing much better now and hopes to get back to her very important work on her family’s ranch soon. We’ve covered the remaining cost of her procedure. 12/10  This week we were sent 94 GoFundMe’s totaling $710,441.22 in requested funds. We sadly can’t post them all. Please consider getting @Trupanion through the link in our bio (third one down from there), so you never have to send us one. It’s best to be puppared ❤️ #partner 
1883	14	‪This is Corgi Beach Day. It was delightful. 14/10 for everyone. See you next time!‬ 📸: @clint_hess 
2989	12	This is Benny. He’s just checking in on you. Hopes you’re doing okay, but is here for you if not. 12/10 you’re the best Benny (follow @bennybalzo) 
2607	12	This is Linus the Wise. He lost his sight due to corneal disease, but he still has incredible vision. Can see into the past, future, and the furthest reaches of the galaxy. 12/10 (follow @linusthewisedachshund) 
1181	10	This is Bernie. He just touched a boob for the first time. 10/10 
648	13	This is Squeezie. He was wondering if maybe he could take one of these fancy rocks back to the household. 13/10 pawmises to take good care of it 
1590	14	This is Jack. He found a way to get a belly rub AND make it down the stairs. 14/10 very innovative good job Jack 
2977	14	This is Fezco. Sadly, you read that right. He was abandoned by his previous owners for being “gay” after he humped another male dog. It didn’t take long for the story to make national headlines and eventually be seen by Steve Nichols and his husband, John Winn. They told @nbcnews they’ve been together for 33 years, and in those 33 years, have faced the same ignorance and bigotry that put Fezco back in the shelter. They decided they were going to do something about it, and adopted Fezco earlier this week. His new caretakers aren’t convinced he’s gay, “because he hates having his picture taken and what gay person doesn’t want their picture taken?” He’s since been renamed Oscar, after legendary gay playwright, Oscar Wilde. 14/10 for him and his new humans 
453	14	‪Not all superheroes wear capes, but this one does. Say hello to Nelson, the proudest little ally. 14/10 #PrideMonthPuppo (follow the legend -> @puppernelson) 
642	13	This is Bebo. After becoming lethargic and vomiting, he was rushed to an emergency vet. He got life-saving care just in time and was diagnosed with Addison's disease. We paid for the remainder of his vet bill, and with treatment, he's going to live a long and happy life. 13/10  There are several common signs that can be an indication of Addison's disease, from lethargy to weight loss. Bebo asks that you please consider getting @Trupanion for your pet so you never have to send us a GoFundMe. Click the link in our bio to get a quote. It's best to be puppared ❤ #partner 
1411	13	This is Gamja and Chip. Chip’s new to the family, so Gamja is showing him how to play. Core memory achieved. 13/10 for both (follow @gamjamypotato) 
2179	12	This is Marlow. She would like this robot to stop removing her hair from the household. Tired of asking nicely. 12/10 (follow @theaussiemarlow) 
2512	14	This is Joe. He is 22 years old. His tongue is stuck out to make room in his noggin for all that wisdom. 14/10 #SeniorPupSaturday (credit Hillary Graves Potter) 
1968	14	This is Ruby and Max. They pick up a piece of litter on every walk. Sometimes their ears get tangled, but the planet is worth it. Both 14/10 
1274	13	This is Waffles. His doggles are pupside down. Unsure how to fix. 13/10 someone assist Waffles 
2003	14	This is Ziggy. He’s practicing saying hi to the other dogs in the neighborhood. Just moved here and would love to make a good first impression. 14/10 (courtesy @ellaawilliamss) 
1315	10	Meet Pippa. She's an Elfin High Feta. Compact af. Easy to transport. Great for vacations. 10/10 would keep in pocket 
635	9	This is Zoe. She was trying to stealthily take a picture of you but you just noticed. 9/10 not so sneaky pupper 
1856	13	This is Frost. He tried to wish on a dandelion but sneezed instead. 13/10 happens to the best of us 
2835	14	This is Loki and Luna. Their apartment complex thinks there is only one of them. They go on separate walks to keep up the facade and save on pet fees. 14/10 for both (courtesy @treatwalkplay) 
418	12	This is Tango. She wants you to know this isn't what it looks like. Doesn't know what else it could be yet, but she's working on that. 12/10 obviously innocent (follow @eyes_on_tango) 
2518	10	Meet Hanz. He heard some thunder. 10/10 
2412	14	This is Dave. He goes to hydrotherapy every week to strengthen his legs. Usually just floats around. Maybe a quick nap too. 14/10 you’re doing great Dave (follow @davemastiff) 
811	14	This is Willy. Just because you found him like this doesn't mean it was his fault. 14/10 he's innocent 
1748	12	We normally don't rate unicorns but this one has 3 ears so it must be super rare. 12/10 majestic af 
469	14	"""First off, thank you so much for this fund raiser! I have worked with One Tail at a Time in the past I know what wonderful people they are, and the great work they do. I am more than happy to donate to this cause, and to help out The Shelter Project too!  Attached, please find a picture of my two shelter dogs, Nora (the black/white husky/border collie) and Charlie (the red merle border collie). My husband Dan and I adopted them last year from All Herding Breed Dog Rescue (Lockport, IL). Charlie had been waiting for a home for months but because he is blind people were reluctant to adopt him. We met him and he melted our hearts. These two were a wonderful addition to our home.  In March of this year, Dan passed away suddenly. Without Nora and Charlie, I would have been a hopeless mess. Aside from the practical effects (you can't lie in bed all day when the dogs need walks and breakfast and dinner), having these guys in my life has been a blessing. Having dogs to welcome you home and snuggle up to you on the sofa (and hog the bed!) has made me feel needed and loved. I wouldn't trade them for the world!  Thanks again for your efforts. I hope you have a wonderful day!  Tom"" 14/10 for all • Gofundme link in bio ❤️🐶 "
511	13	‪This is Winnie. She needs to tell you a secret really quick. It’s that she hopes you have a good day. 13/10 that didn’t need to be a secret but i still appreciate it very much‬ (follow @winnie_thecocker) 
1591	13	This is Lucas. He’d like you to put your phone down for a change and enjoy some quality time with him. Maybe even a conversation as well? 13/10 he’d welcome that (follow @iamcalledlucas)  All of our festive dogs this week are brought to you by our partner, @Trupanion. If you’ve welcomed a new furry friend into your family recently, please consider protecting them with Trupanion. You can learn more through the link in our bio 🤗 
1793	12	This is Penny. She saw you slip and fall. Thought she would personally welcome you to being this close to the ground. 12/10 (follow @pennysmom_) 
512	14	This is Cooper. He has a cancerous tumor growing on his skull. You can see it on the left side of his head, affecting his eye in the first pic. Due to the risky location, he required a specific radiation treatment for the best chance at remission. For a very special #SeniorPupSaturday fundraiser, you can help this good boy through the link in our bio. 14/10 [EDIT: fully funded in 34 minutes] 
2903	12	This is Willow. She is very excited to show off her brand-new teeth. She made them herself. 12/10 AND 5/5 dentists recommend Willow (follow @willow_minidachshund) 
533	12	This is Wallace. You said you brushed your teeth this morning but he checked your toothbrush and it was bone dry. 12/10 not pupset, just disappointed 
2985	13	Meet Toby. After years of having to put effort into walks, he has decided to pupgrade to this sweet ride. 13/10 luxurious af #seniorpupsaturdays 
2950	13	This is Peety. He likes to visit this rainbow bench on his weekend walks. Today there was also a rainbow on his way home. 13/10 a manifesting king #SeniorPupSaturday (follow @pj_peetyboo) 
144	13	This pupper killed this great white in an epic sea battle. Now wears it as a trophy. Such brave. Much fierce. 13/10 
369	14	This is Koda. He would like you to triple check that his letter made it to Santa. He already has enough toys so he asked for @Trupanion pet medical insurance. He’s serious about it. 14/10 #partner (courtesy @sophiekl96) 
113	11	This is Flávio. He's a Macedonian Poppycock. 97% floof. Jubilant af. 11/10 personally I'd pet the hell out of 
585	12	This is Mia. She already knows she's a good dog. You don't have to tell her. 12/10 would probably tell her anyway 
1962	13	This is Milo. He’s a smiley boy who tore a ligament in his back left zoomer. The surgery to fix it went well, but he’s still at the hospital being monitored. He’s going to work very hard to fetch at full speed again one day. You can help him by clicking the link in our bio. 13/10 [EDIT: fully funded in under 2 hours] 
2820	13	This dog was spotted in the best father/son outfit we've ever seen. 13/10 (courtesy @dogseatinggently) 
623	14	This is Daisy. She does not let her past define her. 14/10 look at her go (follow @thetripawdtwins) 
878	13	This is Oslo. Ever since he came home, he’s been an “absolute wrecking ball.” So far he’s avoided major accidents, but according to his parents “it’s only a matter of time.” That’s why he’s covered with @trupanion, because it’s best to be puppared. “Also, we have high hopes of him living to 50, so we need some good coverage lol.” 13/10 #partner (thank you @oslolikenorway for sharing your Trupanion Tail with us) 
2283	13	This is Moose. He snuck out of his house and got a little lost. He wound up getting hit by a car and needed surgery to repair his left hip. We covered the remainder of his care and are wishing him well. 13/10  Accidents happen. Moose asks that you please consider getting @trupanion so you never have to send us a GoFundMe. Click the link in our bio (5th one down) to get a quote. It’s best to be puppared ❤️ #partner 
2086	13	This is Ollie. He is puppared for takeoff. Asks that you fasten your seatbelt and place your table tray in its pupright position. 13/10 thank you for flying Ollie Airlines 
2349	14	This is Archie. He has myotonia congenita, the same gene that fainting goats have. Sometimes if he gets spooked or excited, he winds up on the floor. But he does not mind. It just means more opportunities for belly rubs. Thanks to this TikTok (swipe) highlighting Archie and his condition, we're pleased to report he's found a forever home. 14/10 (courtesy @petnetworkhs) 
1305	13	This is Lucy. She is a skater girl, she said see ya later boy. She was way too good for him. 13/10 would kickflip into the sunset with 
1709	13	This is Arnold. He was born with PRAA, a disease originating from his heart, causing compression of his esophagus. His growth has been stunted because he can’t keep food down. He’ll need surgery to correct it and you can help him get it through the link in our bio. 13/10 [EDIT: fully funded in 13 minutes, link in bio changed to Snow, who is currently working very hard in physical therapy to regain mobility in his back legs] 
842	11	Meet Hank and Sully. Hank is very proud of the pumpkin they found and Sully doesn't give a shit. 11/10 and 8/10 
626	12	I can't handle this. 12/10 remarkable pup 
1050	14	This is Tito. He just descended from the heavens. They took his wings so no one will suspect a thing. 14/10 (follow @goldntito) 
2821	14	‪This is Buddy. He’s going to hold your hand. Knows you’ve got a lot going on, so just take a few breaths, and let him hold your hand. 14/10 thank you Buddy‬ (follow @sirbuddybyrne) 
1345	13	This is Tycho. She just had new wheels installed. About to do a zoom. 0-60 in 2.4 seconds. 13/10 speedy as h*ck 
2085	12	This is Jimothy. He's a Trinidad Poliwhirl. Father was a velociraptor. Exceptionally unamused. 12/10 would adopt 
834	10	This is Lincoln. He forgot to use his blinker when he changed lanes just now. Guilty as h*ck. Still 10/10 
2456	14	This is Apollo. He has picked the least efficient way to cool off. But it is the most fun. 14/10 (courtesy @kastner_adam) 
1959	10	Meet Mason. He's a total frat boy. Pretends to be Hawaiian. Head is unbelievably round. 10/10 would pet so damn well 
2915	13	This is Winnie. She's prepared for battle in the fight against the automated sprinkler system. 13/10 she's our greatest chance (follow @winnieandjeanie) 
975	13	Say hello to Ollie. This is his first snow experience. I think he’s a fan. 13/10 would hug softly 
1029	13	This is Pep. He is the director of customer experience at his family's store in Portland, Maine. Knows a thing or two about supply and demand. 13/10 (photos courtesy of @ellenbennion and @danforthpewter) 
1208	12	This is Waffles. She needs a little help. Got her first few wrinkles up the stair but is struggling with the other eight. 12/10 please give her a boost (follow @wilburandwaffles) 
1404	13	This is Gracie. She picked this flower for you. Won’t move until you take it. 13/10 thank you kindly (follow @scottyhubs) 
2167	13	This is Nelly. She had her first bath and her first big walk today. Would like you to know she did very well with both. 13/10 (follow @staffycrew) 
264	14	This is Kerith. She’s a fire department therapy dog. With more than two dozen major fires burning in California, she’s unfortunately been very busy. She meets her firefighters at the staging area and gives each of them a hug before they head out. 14/10 for everybody (follow @kerith_the_golden_retriever) 
399	14	This is Mya. She’s been learning to sing the Star Wars theme song. Finally got it at the end there. 14/10 
2114	10	This is Kota and her son Benedict. She doesn't know why you're staring. They are a normal family. Both 10/10 
692	13	This is Caillou. He likes to visit the flowers. He knows they make him happy. 13/10 a mental health icon 
790	14	This is Ziggy. He’s a rescue boy with megaesophagus, which means he has to sit pupright while eating. His special chair matches his favorite sweater, so he doesn’t mind it at all. 14/10 
492	13	This is Buddy. He has a deformity of the growth plate in both his wrists, making his legs bow and causing pain whenever he tries to play. He’s already had one surgery, but needs your help through the link in our bio to get the other. 13/10 would sign his tractor cast [EDIT: fully funded in 69 (nice) minutes, Copper fully funded in 4 hours] 
1685	12	This is Hank. His secret to a long and happy life is to simply go with the flow. He means this very literally. 12/10 #SeniorPupSaturday (courtesy @honeypiethedog) 
1694	13	This is Saybr. Over the last few months he developed juvenile cataracts in both eyes. Recently he’s begun bumping into things more often. Surgery gives his vision the best chance at coming back completely and you can help him get it through the link in our bio. 13/10 [EDIT: fully funded in just under an hour] 
1319	14	This is Carlito. He misread today’s forecast. Going to wait just a little longer to see if the sun comes out. 14/10 (follow @carlito.thegolden) 
1594	13	This is Indy. You don’t need to tell him his pajamas are cute, he is already aware. They also help his allergies. @trupanion covers his medication and the PJs cover his floof. 13/10 #partner   “We like how easy it is to submit claims. No fuss! Our experience has been great, so we’ve proactively recommended it to many others and will continue to do so! We highly recommend it! At Indy's first vet visit at 8 weeks, our vet recommended pet insurance— We are so happy we followed her recommendation!” Thank you @indy.on.insta for sharing your Trupanion Tail with us 🤗 
1518	13	This is Becky. She was deemed “unadoptable” due to her heart murmur, but that didn’t stop a shelter employee from taking her home. She has PDA, which unfortunately doesn’t stand for “Puplic Displays of Affection.” It means her heart is doing too much work and is enlarged in some places, but you can help her get the corrective surgery she needs by clicking the link in our bio. 13/10 [EDIT: Becky fully funded in 23 minutes, Bam full funded overnight] 
2604	13	This is Snowelle. She’s our Canadian pup of the day! Available through @manitobamuttsdogrescue. Would like to know when it’s going to be her turn to play Mario Brothers. You can adopt Snowelle by clicking the link in our bio. 13/10 #TrupanionPartner 
2910	13	This is Cooper. He's concerned this angle makes his head look big. Especially compared to the rest of his body. 13/10 ok maybe a little (follow @cooperlongdog) 
2279	13	This is Coco. While she may be physically incapable of giving high fives, you can bet that she's the best low-five giver this side of the Mississippi. 13/10 (follow @corgi_coco) 
1094	6	This is Murphy. He's a mini golden retriever. Missing two legs (tragic). Mouth sharp. Looks rather perturbed. 6/10 
1272	12	This is Moose. He’s wondering where Santa’s reindeer tryouts are. Knows he has what it takes. 12/10 please point him in the right direction (follow @bernesemtnmoose) 
524	12	‪This is Miller. He didn’t pass his drivers test this time but they said he can come back and try again whenever he wants. 12/10 struggled with the parallel barking‬ 
914	12	This is Cash. He's officially given pup on today. 12/10 frighteningly relatable 
565	13	Meet Apollo. He stops by this wall every day on his walk. Says the wings make him feel both powerful and marvelous. 13/10 
647	13	This is Kato. He somehow swallowed an entire roll of gauze and needed emergency surgery to remove it. We’ve covered the cost of his medical care so far. He still hasn’t been able to come home, so please join us in wishing him well. 13/10 stay strong buddy  Accidents like this happen. Kato asks that you please consider getting @trupanion pet medical insurance so you never have to send us a GoFundMe. Click the link in our bio (fourth one down from there) to get a quote. It's best to be puppared ❤️ #partner 
2525	13	Meet Gunnar. He can’t believe anyone would make such a mess. 13/10  1 day left to enter our contest with Cottonelle and ScottProducts! Submit a photo of your dog in any toilet paper related scenario to Twitter for a chance to be featured on 8/28. #ad  Make sure to: - Follow and tag @cottonelle , @scottproducts , and @dog_rates on Twitter - Use #TPDogDay and #Contest in your submission post 
2943	13	This is Harlso. He has a really good idea but isn't sure you're going to like it. 13/10 he'll just keep it to himself 
650	13	This is Lilo. She has a rare form of immune cancer that developed after her recent TPLO surgery. Without treatment she only has a few weeks left. She’s been through so much with her family and all they want is to be there for her. 13/10 you can help by clicking the link in our bio [edit: fully funded in 37 minutes, for pupdates: gofundme.com/savelilopup] 
449	12	This is Scottie. He's so excited about his new collar. It's a little big for him right now, but he heard he'll grow into it. 12/10 (follow @scottiesgoldenlife) 
123	13	We only rate dogs. Please don't send perfectly toasted marshmallows attempting to drive. Thank you... 13/10 
2466	12	This is Axel. He's a professional leaf catcher. 12/10 gifted af 
2123	14	‪This is Mandy and Avalanche. They were separated at birth. Today, all these years later, they’ve been reunited. The bond between siblings is so strong. 14/10 for both‬ 
607	14	This is Benny. He saved his human from a rattlesnake, but got three bites in the process. Needed emergency care to treat his wounds and medication to help him heal. We've covered the remainder of his care and are happy to report this little hero is healing up well. 14/10  You never know when you might stumble upon a spicy nope rope in the wild. Benny asks that you please consider getting @trupanion so you never have to send us a GFM. Click the link in our bio (6th one down) to get a quote. It’s best to be puppared ❤️ #partner 
1464	14	It is almost St. Patrick's Day and to celebrate, here are 5 popular Irish dog breeds. All 14/10 would pet for good luck ☘️  In order of puppearance: Bally - @irishwaterspaniel_bally  Dave - @davethewheaten  Trevor - @trevor_thewolfhound  Luna - @luna_irishsetter  Millie - @millie_the_glen 
141	13	[EDIT: ADOPTED!!!] Oh c’mon. We only rate dogs. This is a Philadelphian Land Manatee. His name is Max and he’s from @ACCTPhilly. He had lived his whole life with one person before they couldn’t care for him any longer. He was confused and scared and would look for his old human whenever he went outside the shelter. Over time he warmed pup to the staff and even started playing fetch again. He’s been looking for a home for a while, but has so much love to give. You can apply to adopt Max through the link in our bio starting now. 13/10 #TrupanionPartner 
1146	13	This is Pixel. She was photographed before and after being told she’s the best girl in the whole wide world. 13/10 suspicions confirmed ➡️ swipe ➡️ 
1306	9	Meet Beau & Wilbur. Wilbur stole Beau's bed from him. Wilbur now has so much room for activities. 9/10 for both pups 
2610	12	This is Lucy. She's strives to be the best potato she can be. 12/10 would boop 
77	13	This is Piggy. She noticed you didn't finish your sandwich. Wonders what might happen to the rest of it. Perhaps it could be given to someone. Maybe a good girl. 13/10 (courtesy @_kimber.dawn_) 
2043	12	This is Cooper. He is sleep snacking. It’s like sleep walking, but tastier. 12/10 cannot be held accountable for this (follow @cooper_g831) 
2336	14	This is Brody and Flynn. Flynn wanted to be as tall as Brody, but now Brody is much more susceptible to sneaky forehead chomps. 14/10 for both (follow @itsflyguyflynn & @brodybear6) 
372	11	Meet Al Cabone. He's a gangsta puppa. Rather h*ckin ruthless. Shows no mercy sometimes. 11/10 pet w extreme caution 
2352	12	This is Lucy Lu. She was denied the opportunity to present her case against bath time. A true injustice. 12/10 would represent her pro bone-o next time (follow @fortheloveoflucylu) 
478	13	This is Phil. He's a father. A very good father too. 13/10 everybody loves Phil 
1695	13	This is Teddy. He decided a while ago to simply stop having any thoughts. Has never been happier. 13/10 (courtesy @alyssa.rakos) 
1169	12	This is your friendliest neighbor. Always greets people who walk by and brightens their day. Also hasn't asked to borrow sugar or your lawn mower once. 12/10 (courtesy @ilaxschlachtmanner) 
1957	14	‪This is Sunny. He’s back today as our Stanley Pup Correspondent. After studying the game all year, he just really hopes both teams have fun. 14/10 ‬ ~ ‪@stlouisblues vs. @nhlbruins ‬ ‪Tonight at 8pm ET on NBC‬ (make sure to watch our story!) 
2288	12	This is Leo. And that’s a regular-sized tennis ball. He’d like to know when he’ll be big enough to catch it. 12/10 soon, buddy (courtesy @andreaardendogtraining) 
2822	13	This is Wilson. He was born with a blurry tail. Doesn’t let that hold him back tho. Still a prosperous puppo. 13/10 I love you Wilson 
736	5	This is Jiminy. He's not the brightest dog. Needs to lay off the kibble. 5/10 still petable 
1175	14	‪This is Moose. He turned 16 this week so he got his driver’s license. Had a little trouble parallel barking but passed regardless. 14/10 #SeniorPupSaturday‬ 
2424	13	This is Duchess. She uses dark doggo forces to levitate her toys. 13/10 magical af 
2781	14	This is Maggie. Playing in the snow was her favorite thing in the world, and she got to do it one final time thanks to @slcoparksandrec. Their staff shaved extra ice, loaded it into bins, and gave it to her family, making Maggie’s last day very very special. 14/10 for all ❤️ (courtesy @happytailsdoghiking) 
2408	13	‪This is Monk. His human founded the Minnesota Freedom Fund, which has received so much support in the last two weeks they’ve pawsed donations. Monk says thank you and would like to redirect your attention and wallets to other organizations doing incredible work to keep targeted communities safe. You can find them linked in our bio. 13/10 (follow @mnfreedomfund & @reclaimtheblock) ~ pupdate: @mnfreedomfund has begun collecting donations again, if you’d like to support them directly 
1743	13	‪This is Dallas. He’s practicing being scary. Narrowed it down to these three borks to use when protecting the household. 13/10 absolutely terrifying ‬(follow @samoyeddallas) 
1206	13	This is Doc. He wants to be a beekeeper. Definitely didn’t get stuck going through the trash. 13/10 dream big buddy (follow @doc.and.george) 
818	12	‪This is Hazel. She sneezed and her ears went inside out. 12/10 requesting immediate assistance‬ (courtesy @carlie.ecker) 
1800	13	This is Ysobel. She can’t believe you let her in the ball pit. Has always wanted to be queen of these colorful lands. 13/10 would rule benevolently 
552	9	Meet Larry. He doesn't know how to shoe. 9/10 damn it Larry 
2000	11	This is Blanket. She has overthrown her human. Demands walks like this every hour on the hour. 11/10 so damn fluffy 
2959	14	This is Edgar. Swipe to read his full story. 14/10 ❤️ (follow @assistogar) 
1729	13	"This is Keith. He definitely doesn't get into any trouble ever. Doesn't eat things that aren't his, especially not home decor. But if he did happen to do something naughty like that, he's glad that @trupanion would be there for him in an emergency. You know, hypothetically. 13/10 #partner  ""Keith broke his leg at 7 months old during a dramatic game of fetch. You never know when unexpected expenses will arise,"" says his mom, ""and I wanted to make sure that no matter what, Keith would receive the very best medical care. Trupanion has made that happen. The entire process is simple; from getting the quote, to signing up, to submitting claims. They even paid the veterinarian directly so there was no need to wait for reimbursement! The best part for me was Trupanion’s incredibly friendly and helpful team. They clearly understand the love we have for our pets, and they managed to make a very hard situation a lot easier. Pet insurance is the best way to show our pets how much we care, and anybody who wants a simple process from a supportive team who truly cares about their pets should choose Trupanion!""  Thank you @keiththegsp for sharing your Trupanion Tail with us 🤗 "
801	15	This is Digby. Last week he saved a young woman from taking her own life. He is nothing short of a hero and we’d like to award him the very rare 15/10 (courtesy @dsfireupdates, thank you for your service)  24/7 Crisis Hotline:  1-800-273-8255  Crisis Text Line Text TALK to 741-741 
3016	12	Say hello to Bear. He soaked pup the sun, ate some sand, and felt a fish touch his leg. A magical day indeed. 12/10 #SeniorPupSaturday (watch our story for corgi beach day coverage!!!) 
156	10	This is Lily. She accidentally dropped all her Kohl's cash overboard. Day officially ruined. 10/10 hang in there pup 
2303	11	This pupper is not coming inside until she catches a snowflake on her tongue. 11/10 the determination is palpable 
1834	12	Here we have Burke (pupper) and Dexter (doggo). Pupper wants to be exactly like doggo. Both 12/10 would pet at same time 
1631	14	This is Taako. He wears his friendly pirate costume every day. Nobody bothered to explain Halloween to him. 14/10 will h*ckin plunder you 
938	13	This is Rosie. She thought Coachella was this weekend. Bought a non-refundable flower crown and everything. 13/10 maybe next year 
1483	13	Here's a puppo participating in the #ScienceMarch. Cleverly disguising her own doggo agenda. 13/10 would keep the planet habitable for 
630	13	‪This is Yoshi. He took his time figuring out what to wish for. Decided he has everything he could ever want, so he’s wishing all your wishes come true. 13/10 #SeniorPupSaturday ‬ 
2806	12	This is Ziggy. He sneaks into the fridge sometimes. Enjoys being cool and in close proximity to snacks at the same time. 12/10 extremely relatable (@siegfried.the.berner) 
2798	10	This is Sage. He likes to burn shit. 10/10 
1308	10	"""The dogtor is in hahahaha no but seriously I'm very qualified and that tumor is definitely malignant"" 10/10 "
72	14	This is absurd. We only rate dogs. Not sure why someone would send in a unicorn. The concept is quite simple... 14/10 
754	13	This is Jeffrey. He's being held so he doesn't fly away. 13/10 would set free 
1462	12	This is Ned. He trusted you with the aux cord during this car ride. Regrets that decision. 12/10 (follow @ned.theaussie) 
2804	13	This is Libby. She's not sure how she got stuck at the kid's table. She knows they're her children. But still. 13/10 (thank you @paige.bodden for the photo and her rescue @skiatookpawsandclaws for saving this beautiful girl ❤️) 
1873	12	This is Ollie. He likes to eat bananas and climb trees, specifically in that order. Looks like a burglar but only stole my heart. 12/10 lovely pup 
1391	13	This is Swag. He was diagnosed with bladder cancer back in July. He suffered severe side effects from the chemo and was in ICU on oxygen for nearly a week. Against all odds he recently began improving. You can help Swag continue to get better through the link in our bio. 13/10 [EDIT: fully funded in 23 minutes, link in bio changed to Ian, who needs a mass removed from his paw] 
1664	12	This is Forest. He wanted to enjoy his long walks, just without all the walking. Got these fancy wagons so he could see the sights in style. 12/10 #SeniorPupSaturday (follow @stumpyforest) 
2426	13	This is Rosie. She was born with a cleft palate. It doesn't impact her overall health, and while it makes her look a little different, she doesn't mind. 13/10 perfect just the way she is (follow @leadthewayranger) 
1975	10	This is Lenox. She's in a wheelbarrow. Silly doggo. You don't belong there. 10/10 would push around 
2080	14	This is Bo. He just got his dream job at an indie record store. He’s trying to keep cool but just can’t contain his excitement. 14/10 he’s b-side himself (follow @positivelyrecords) 
559	10	This is Augie. He's a savage. Doesn't give a h*ck about your garden. Still 10/10 would forgive then pet 
119	14	This is Lou. He's at his first vet visit. Waiting for test results to see if he's a good boy. Feeling confident. He studied hard for this. 14/10 (courtesy @m_chambless) 
94	13	This is Mint. She’s adoptable from @muttvillesf Senior Dog Rescue in San Francisco. She holds the world record for tiniest crossed paws and would love a home to call her own. You can give her one by clicking the link in our bio. 13/10 #TrupanionPartner 
2358	13	This is Kovu. He tried to kiss a snake, but it bit him on the tongue. Apparently it was much too soon in the relationship. He had to spend a couple expensive days at the hospital on anti-venom treatment. We’ve covered the remaining cost of his care. Please consider getting pet medical insurance. It’s best to be puppared. 13/10 (oh and he got a “brave boy” bandana for doing so well at the hospital) 
169	12	This is Sarang. He's doing his stretches before he heads out to chase squirrels. Doesn't want to pull anything on the job. 12/10 (follow @sarang_boki) 
2458	12	Have you ever seen such a smol pupper? Portable af. 12/10 would keep in shirt pocket 
51	14	This is Stella. She’s a superhero. You can tell because of the cape. Main power is a cute sneeze. 14/10 definitely saved me (follow @adventuresofstellla) 
557	14	This is Oakley. He picked you some flowers. Hopes they’re your favorite color. If not, he can try again. 14/10 they’re perfect, Oakley 
2069	14	“you are the best boy. you deserve all the noggin pats. nobody protects this household like you do. be strong for the human” 14/10 
2671	13	‪This is Ned. He’ll be conducting your check-pup today. Please don’t giggle when you see him. He’s $232,000 in debt from medical school and would appreciate some respect. 13/10 ‬ 
1053	11	We only rate dogs. Pls stop sending in non-canines like this Urban Floof Giraffe. I can't handle this. 11/10 
1561	11	This is Erik. He's fucken massive. But also kind. Let's people hug him for free. Looks soft. 11/10 I would hug Erik 
1884	9	Say hello to Chipson. He's aerodynamic af. No eyes (devastating). 9/10 would make sure he didn't bump into stuff 
954	13	Meet Wafer. He represents every fiber of my being. 13/10 very good dog 
1490	12	This is Benji. He has no time to explain but he needs you to follow him. 12/10 would drop everything immediately (courtesy @caitlinalright) 
1527	13	This is Noodle. He tore the CCL in his left knee while playing in his yard. A simple operation can fix it, but to limit further strain he also needs to lose some weight. You can help Noodle get his surgery and encourage him to be less chonky by clicking the link in our bio. 13/10 [EDIT: fully funded in under 1 hour] 
217	14	This is Parsnip. He’s the official sheriff of Pride. Forgot his badge at home. Hopes his hat is proof enough. 14/10 #PrideMonthPuppo (follow @parsnipthecorgi) 
637	13	This is Rae. She was injured shortly after birth and had to have surgery that left her with one ear. Perfectly happy living her whole life as a magical unicorn though. 13/10 (follow @goldenunicornrae) 
40	12	This is Jake and Izzy. They are having a yawning duel. And the first shot has been fired. Both 12/10 this could get ugly 
1470	12	I'm not sure what's happening here, but it's pretty spectacular. 12/10 for both 
2530	12	This is Dakota. People have told him he's in his golden years. He does not know what color gold is, but assumes it must be the happiest one. 12/10 #SeniorPupSaturday (courtesy @aroweeee) 
470	12	Meet Molly and Maggie. They are co-branch managers. Tend to struggle w division of responsibilities. Both 12/10 one should return to sales 
1944	13	This is Kai. He has a large mast cell tumor on his chin. It’s annoying when he eats or drinks and he’s a little self conscious about his extra drooling because of it. Removing it will greatly improve his quality of life. We’ve paid for the remaining cost of his pupcoming surgery. Please consider getting pet medical insurance. It’s best to be puppared. 13/10 
79	9	This is Buddy. He's gaining strength. Currently an F4 tornado with wind speeds up to 260mph. Very devastating. 9/10 
2289	12	This dog was spotted being booked, busy, and about his business. We don’t know where he’s going, but it’s obviously important. 12/10 
1233	12	We only rate dogs. This is clearly a Mystical Minnesota Mammoth Mouse. Do not look straight into their eyes unless you want to be claimed by the abyss. Please remember to only send dogs. Thank you… 12/10 (follow @kitsune_inu) 
1610	13	‪This is Snoop and his little sister Remi. Remi shaved off Snoop’s eyebrow while he was sleeping. Thought it would be funny. Still 13/10 for both‬ (@browsnoop & @remirunswild) 
160	14	This is Shaye. She’s quite confused by all the questions. No idea what you’re ruffering to. 14/10 never seen a t-shirt in her life (@furevershaye) 
1812	13	This is Loulou and Coco. They just became new parents. It's a lot to handle so far. 13/10 for all (follow @loulouminidachshund) 
1940	13	This is Walter. He does not give a single h*ck. Believes rules were meant to be borken. 13/10 would follow anywhere (@walterwhitethesamoyed) 
2268	12	This is Ryder. He loves making new friends. Figured the best way to make this friend was with a trust fall. 12/10 flawless execution (follow @ruffryderthegr) 
